V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10024,1,1,4,2500,B014,1,1,S133,6,0,36000,4,19,934,32,
0,10004,1,1,4,800,B022,0,0,S133,6,0,39000,4,19.2,1090,33,
1,10001,1,1,4,2050,B043,1,1,S133,3,0,24000,4,16.75,853,43,
0,10005,1,1,3,1600,B001,1,1,S133,6,0,37000,4,18.5,950,46,
1,10001,1,2,4,1800,B001,1,1,S143,6,0,40000,4,19.2,1090,38,
1,10006,1,3,1,2000,B004,1,1,S143,2,300,10000,4,19.2,1090,45,
1,10003,1,3,4,3480,B010,0,1,S122,2,891,20000,4,15.5,698,54,
0,10007,1,1,1,1400,B003,0,0,S133,3,0,39000,4,19.2,1090,64,
0,10028,3,3,4,950,B001,1,0,S127,2,324.5,39000,4,19.2,1090,34,
1,10009,2,2,4,6000,B004,1,1,S122,2,0,50000,4,14.85,1730,43,
1,10003,1,1,4,7000,B002,1,1,S122,2,1200,50000,4,13.5,1150,53,
1,10004,1,1,4,6000,B031,0,1,S122,2,1700,30000,4,14.85,1038,66,
0,10519,3,1,4,5000,B003,0,1,S133,5,950.7,20000,4,19.2,1090,56,
0,10140,3,1,4,3000,B001,1,0,S159,2,0,39000,4,19.2,1090,38,
1,10004,1,2,3,1800,B001,1,1,S133,2,0,11000,4,19.2,1090,44,
1,10148,3,1,4,1579.5,B002,1,1,S122,2,0,10000,4,19.2,1090,68,
0,10001,1,1,4,1100,B010,0,0,S133,2,220,39000,4,19.2,1090,53,
0,10001,1,1,4,2850,B033,0,0,S133,2,0,39000,4,19.2,1090,68,
0,10003,1,1,4,1200,B003,0,0,S151,2,130,39000,4,19.2,1090,45,
1,10093,3,1,4,5200,B003,0,1,S133,2,1985,62000,4,19.2,1090,56,
1,10005,1,1,4,2500,B003,0,1,S159,2,0,34000,4,19.2,1090,57,
0,10007,1,2,4,600,B015,1,0,S159,3,0,39000,4,19.2,1090,47,
1,10072,2,1,4,2000,B004,1,1,S133,2,0,20000,4,19.2,1090,41,
0,10314,3,1,4,125,B010,0,0,S133,2,0,39000,4,19.2,1090,63,
1,10013,2,3,4,1520,B004,1,1,S133,3,0,35000,4,18.5,898,65,
1,10025,1,2,4,4000,B002,1,1,S159,2,0,10000,4,18,917,66,
1,10014,2,3,4,5000,B002,1,1,S133,6,0,82000,4,13.99,1908,66,
0,10001,1,3,4,4500,B012,0,0,S133,5,2750,39000,4,19.2,1090,70,
1,10003,1,2,4,3000,B002,1,1,S159,2,0,52000,4,15.75,1258,65,
1,10203,3,3,4,4500,B003,0,1,S133,5,0,85000,4,19.2,1090,40,
0,10028,3,1,4,4320,B020,0,0,S133,5,300,39000,4,19.2,1090,42,
1,10001,1,1,4,2150,B020,0,1,S122,3,0,31000,4,20,821,40,
1,10007,1,1,4,1500,B001,1,1,S133,5,0,20000,4,20,743,33,
1,10001,1,1,4,2500,B006,1,1,S133,3,0,34000,4,19.2,1090,47,
0,10002,1,3,3,2050,B005,1,0,S133,5,250,39000,4,19.2,1090,31,
1,10027,1,2,4,2060,B002,1,1,S133,2,0,10000,4,19.2,1090,39,
0,10003,1,1,4,1400,B008,0,0,S133,2,500,39000,4,19.2,1090,51,
1,10027,1,2,4,5000,B002,1,1,S122,2,0,30000,4,19.2,1090,45,
1,10611,3,1,4,2096,B003,0,1,S133,2,0,47000,4,19.2,1090,55,
0,10006,1,1,4,5100,B001,1,0,S122,2,3800,39000,4,19.2,1090,52,
0,10008,1,2,4,1560,B004,1,0,S133,2,0,39000,4,19.2,1090,46,
1,10002,1,2,4,4000,B001,1,1,S133,5,600,30000,4,19.2,1090,69,
0,10006,1,2,4,4000,B015,1,0,S133,2,0,39000,4,19.2,1090,43,
1,10007,1,1,4,2000,B003,0,1,S133,2,0,20000,4,19.2,1090,55,
1,10005,1,3,4,3000,B002,1,1,S133,3,0,45000,4,16.75,1112,62,
1,10002,1,1,4,2000,B001,1,1,S133,3,0,29000,4,19.2,1090,57,
1,10005,1,3,1,1740,B001,1,1,S159,3,0,40000,4,13.5,920,61,
0,10001,1,2,4,2750,B003,0,1,S133,5,0,30000,4,24,863,61,
0,10002,1,2,4,1846.7,B001,1,0,S143,2,0,39000,4,19.2,1090,41,
1,10003,1,1,4,8000,B001,1,1,S133,5,200,8000,4,20,212,61,
1,10003,1,2,4,2850,B002,1,1,S133,2,0,10000,4,16.75,911,62,
1,10149,3,1,1,4500,B003,0,1,S133,2,1150,50000,4,19.2,1090,34,
1,10006,1,3,4,2200,B002,1,1,S133,3,0,32000,4,16.75,791,39,
1,10001,1,2,4,2550,B004,1,1,S133,3,0,41000,4,15.5,986,56,
1,10001,1,2,4,2500,B001,1,1,S133,2,0,30000,4,20,795,33,
0,10015,3,2,1,1300,B026,1,0,S133,6,0,39000,4,19.2,1090,39,
0,10001,1,2,4,1400,B001,1,0,S122,2,0,39000,4,19.2,1090,34,
1,10007,1,3,4,2500,B036,0,1,S143,2,0,30000,4,16.5,858,31,
1,10258,3,3,4,3800,B003,0,1,S122,2,300,10000,4,19.2,1090,54,
0,10002,1,1,4,2141,B011,1,1,S133,5,0,20000,4,18.25,511,31,
1,10003,1,2,4,18000,B008,0,1,S122,6,0,150000,4,14.85,3557,58,
1,10004,1,1,4,4020,B001,1,1,S133,5,584.2,84000,4,19.2,1090,45,
1,10002,1,2,2,4700,B001,1,1,S133,2,1400,30000,4,13,683,67,
1,10486,3,1,4,2000,B003,0,1,S133,2,600,22000,4,19.2,1090,47,
1,10002,1,2,2,3800,B004,1,1,S159,2,683.5,5000,4,13,447,33,
1,10006,1,3,4,4500,B002,1,1,S133,3,0,74000,4,14.85,1755,51,
1,10020,1,2,4,5050,B002,1,1,S133,2,2050,30000,4,19.2,1090,60,
0,10005,1,1,4,600,B012,0,0,S133,3,0,39000,4,19.2,1090,62,
0,10001,1,1,4,150,B019,0,0,S133,3,0,39000,4,19.2,1090,37,
1,10029,3,1,1,1600,B003,0,1,S133,6,0,37000,4,19.2,1090,40,
0,10019,2,3,1,1015.6,B002,1,0,S133,3,0,39000,4,19.2,1090,50,
1,10002,1,3,1,3000,B004,1,1,S133,5,500,10000,4,13.99,480,69,
1,10027,1,2,4,8500,B001,1,1,S133,2,3250,101000,4,19.2,1090,70,
1,10002,1,2,4,2000,B003,0,1,S133,3,0,29000,4,32.5,983,38,
0,10001,1,1,4,4700,B011,1,0,S133,2,1150,39000,4,19.2,1090,54,
0,10003,1,1,4,1620,B009,0,0,S133,2,500,39000,4,19.2,1090,32,
0,10006,1,3,4,1400,B001,1,0,S143,2,0,39000,4,19.2,1090,68,
0,10059,2,3,4,4000,B004,1,0,S159,2,708.4,39000,4,19.2,1090,57,
1,10001,1,1,4,2900,B036,0,1,S133,3,0,43000,4,16.75,1063,45,
1,10005,1,2,4,7500,B002,1,1,S133,3,0,120000,4,19.2,1090,32,
1,10016,2,2,4,3600,B001,1,1,S143,2,0,30000,4,19.2,1090,63,
0,10001,1,1,4,1756,B002,1,0,S144,2,371.6,39000,4,19.2,1090,52,
0,10017,2,3,4,1400,B002,1,0,S122,3,0,39000,4,19.2,1090,52,
0,10326,3,2,4,800,B002,1,0,S133,2,300,39000,4,19.2,1090,60,
1,10031,3,2,3,2100,B022,0,1,S133,2,300,10000,4,16.75,493,36,
0,10002,1,2,1,3000,B001,1,1,S133,3,0,34000,4,13,1146,37,
0,10002,1,1,4,3200,B001,1,1,S133,3,0,49000,4,16.75,1211,50,
1,10401,3,1,4,2150,B002,1,1,S159,2,587.5,20000,4,20,530,31,
1,10021,2,2,4,1638,B006,1,1,S133,2,235.5,12000,4,20,446,52,
0,10003,1,3,4,1450,B003,0,0,S133,2,0,39000,4,19.2,1090,35,
1,10010,1,1,4,2740,B001,1,1,S122,3,0,41000,4,20,1086,49,
1,10009,2,3,4,2900,B007,0,1,S133,3,0,47000,4,13.99,1093,47,
1,10170,3,1,4,3000,B003,0,1,S133,2,1000,30000,4,20,795,40,
1,10006,1,2,4,1500,B001,1,1,S133,3,0,35000,4,18.5,898,36,
1,10005,1,3,1,3300,B004,1,1,S143,2,1050,54000,4,13.99,1256,51,
0,10003,1,3,4,15000,B003,0,0,S122,2,0,39000,4,19.2,1090,63,
0,10002,1,1,4,12600,B005,1,0,S133,2,6000,39000,4,19.2,1090,33,
0,10046,3,1,4,1800,B003,0,0,S151,2,750,39000,4,19.2,1090,32,
0,10003,1,2,4,1690,B006,1,0,S133,2,500,39000,4,19.2,1090,63,
1,10001,1,1,4,2500,B001,1,1,S122,2,600,10000,4,19.2,1090,30,
0,10011,2,3,4,1000,B034,0,0,S133,6,0,39000,4,19.2,1090,44,
1,10006,1,2,4,2500,B004,1,1,S133,2,200,20000,4,15.5,698,54,
1,10002,1,1,4,3200,B003,0,1,S133,3,0,49000,4,15.5,1179,39,
1,10006,1,3,1,1750,B005,1,1,S134,2,0,20000,4,19.2,1090,42,
0,10005,1,3,4,2200,B001,1,0,S133,2,1050,39000,4,19.2,1090,35,
0,10083,3,3,4,920,B002,1,0,S159,2,300,39000,4,19.2,1090,40,
1,10011,2,2,4,2300,B002,1,1,S133,3,0,33000,4,18.25,842,55,
0,10004,1,1,4,800,B022,0,0,S133,2,100,39000,4,19.2,1090,60,
1,10003,1,2,4,5400,B001,1,1,S137,2,0,30000,4,20,913,35,
1,10003,1,3,1,2200,B001,1,1,S133,3,0,34000,4,14.5,800,65,
0,10002,1,1,4,3000,B003,0,1,S156,2,600,10000,4,31,564,51,
1,10074,3,1,4,2000,B012,0,1,S133,2,800,13000,4,19.2,1090,49,
0,10003,1,1,4,1000,B003,0,0,S133,5,400,39000,4,19.2,1090,42,
1,10256,3,3,4,2850,B003,0,1,S159,2,0,30000,4,16.75,1066,69,
1,10001,1,1,4,2000,B001,1,1,S133,2,1.2,10000,4,19.2,1090,30,
1,10001,1,3,4,20000,B004,1,1,S133,2,0,20000,4,14.85,692,51,
1,10003,1,2,4,3600,B001,1,1,S133,2,0,35000,4,19.2,1090,50,
